VALUATION_ID,VALUATION_ID
1513687,160825.42
906024,392676.12
879962,500739.94
1137594,171372.8
1758103,182361.27
1412324,250445.05
666691,451204.03
1136052,288472.66
211840,496986.72
99156,494761.72
753378,185162.94
1530962,265431.97
791210,74811.42
1070467,136980.53
471058,139312.95
214885,636240.0
716277,319310.84
85422,209978.17
69369,144810.92
1036326,111708.31
1170326,289342.22
1073440,118981.23
1256945,174910.9
861353,268616.4
377576,155989.45
1800694,289484.9
538474,344735.94
27164,767053.4
253758,371267.7
1505272,344411.94
585761,159867.84
1248644,240897.02
354061,248601.31
224682,104170.51
372130,83705.95
343420,393764.78
445542,184443.16
1419022,240020.78
493235,390807.4
1318102,247850.4
114367,470224.84
443607,106504.37
1657674,362555.9
1441159,155757.7
1346626,103205.484
849454,450665.2
531204,150223.42
1239241,389955.97
932362,261599.83
448259,246280.23
1800255,74939.1
268367,215264.38
1259149,312227.7
1633415,167962.47
1019428,567048.2
602711,439792.47
1533151,161802.47
465975,222311.88
1736644,316731.7
135975,145380.2
1595629,208460.17
71165,258048.08
1231220,166468.72
1810896,334700.38
168074,307353.3
210782,343490.84
943845,284170.16
86192,293933.47
391226,184779.08
1178502,118184.51
1586485,465172.25
1481752,244226.2
954358,213473.9
1343380,300395.56
305684,312238.4
446452,199993.88
1360195,173621.9
209758,348583.1
1286097,512539.38
1405572,255743.17
689694,473309.0
233901,466925.2
1455394,192696.45
1298325,232179.95
452645,252038.89
1385640,537754.8
1329230,156910.03
1158015,250571.42
974791,148207.86
1087660,242981.67
937317,211680.16
64935,254917.22
540554,282851.53
1459653,492955.5
1648275,156319.45
440638,506396.16
318698,377131.94
1657685,582337.4
1622055,465366.16
233504,442908.44
1237710,616055.4
1059886,619250.94
1320428,133770.48
758224,764320.94
462920,282851.53
87585,155200.62
411039,1015373.06
1092326,217389.11
104586,262585.12
567828,342861.16
1797470,379924.22
1458300,182536.14
1312263,517717.78
93416,329797.1
417938,428473.34
456353,286779.7
55798,519802.06
1265353,412001.75
1396124,339944.25
527834,251933.62
846561,480550.78
201545,201653.4
992419,716796.56
1600402,243086.89
1099226,277160.94
1140765,110086.6
294393,615279.75
25410,884241.6
1444066,224474.05
790640,421120.2
161359,125220.65
16100,600446.44
1240975,862789.2
1419323,155810.3
744507,694156.9
1505941,828544.56
263415,547861.94
893121,482664.0
473027,326649.7
374706,780108.25
1776110,273528.3
768667,825320.7
1738666,838931.0
1251734,146535.11
1111484,391181.78
729648,364294.38
55154,280753.97
1634234,644127.94
1496081,466502.34
320495,255049.98
784147,502703.62
967699,489405.78
1751365,541830.94
578941,367923.06
1367906,625918.6
939702,696147.75
718315,580558.5
802950,261093.61
54708,700290.75
1300398,777347.75
521794,874495.1
219540,267190.22
662575,839881.25
110078,757644.25
1419305,138378.89
1604925,112051.234
1589484,487265.38
55540,305172.97
795391,759654.1
1249829,589505.9
1163019,775660.9
904625,745334.9
1191065,322458.25
1756798,246710.66
996290,610700.7
1752750,84317.43
14172,94879.445
1810550,100616.46
1451193,102858.14
1799303,132315.81
1255296,48839.406
321003,123511.57
1199051,111942.4
913685,70928.805
567710,75691.84
1622299,151094.56
467437,63705.46
508157,85746.266
1534068,112317.96
649045,151663.8
1195855,190915.0
1070410,196760.34
1415508,162259.88
670223,180798.25
928032,143939.9
1226402,187906.02
1506162,158944.92
251464,375194.4
1237801,606304.25
847413,193124.75
1032272,150623.1
1699623,116087.54
405887,162828.0
255396,192302.12
694726,130188.92
486055,124469.13
197300,145451.62
1143061,162650.77
384858,205065.5
1264342,131356.25
982160,171580.16
1474054,188039.39
1002136,188200.5
1651207,150684.16
1044978,157863.44
41789,83755.62
1190745,175376.92
1024170,345833.47
577585,162574.77
253818,264617.12
1642947,146443.05
356361,102770.875
736748,118765.15
1357025,108955.74
712778,429361.38
1158040,289528.25
1405376,133818.97
934959,115563.84
824849,153229.88
819705,246375.14
1022595,134665.47
1338354,128763.0
724817,206637.2
190974,139191.7
1274440,202282.67
309053,118884.25
1763155,115264.45
36663,139031.7
1655969,189853.94
101217,123428.44
208905,114178.375
1414211,138074.64
127244,169236.56
1344853,152366.62
1095382,109616.52
1501714,87668.016
796452,182059.6
1473661,177240.75
1638133,309255.06
683218,177212.7
1689947,169568.23
827307,147194.23
1057080,155572.58
484138,127507.41
349859,99597.516
282768,236479.72
1425275,179500.61
359197,145900.78
970584,98953.71
318603,128961.234
1081560,137535.69
503261,199679.05
707382,87491.87
684144,141290.8
1404036,146137.64
1291372,134710.3
345744,346781.66
615741,476657.88
284310,485459.66
1466863,211565.53
1209507,329759.97
1394478,212441.38
1330215,819805.94
267045,225631.97
97274,256351.2
1036676,585185.0
1180721,514743.2
1682812,578126.94
1640904,704775.0
1557914,210780.9
616029,1566799.8
229280,295748.5
832448,536105.5
1488699,203890.98
301733,684409.2
544244,138274.81
1024425,195420.27
1723895,113311.0
751397,346618.66
290951,127334.61
1042940,92793.16
57069,121805.836
1442544,149894.14
873635,158940.38
46407,167309.23
1632366,399209.25
1147871,360638.56
1221323,88448.516
1042316,63196.375
53601,76749.84
1556772,383419.97
644892,123769.09
504185,123311.13
949035,65577.83
1053145,460258.62
976017,176212.66
510169,339504.6
275680,99922.32
1724440,45630.496
1729386,121814.195
1259476,116524.445
1735413,130197.984
316523,96451.84
167750,339893.34
1793509,71726.24
1786706,441040.75
522196,57903.97
891974,114884.305
1789852,143754.84
356284,88760.16
1467675,133860.2
1325471,83776.23
1489787,177352.86
1255216,493993.22
918746,89478.586
644827,137736.64
152603,474936.78
1112870,125305.83
147900,79568.086
581730,94669.57
1081628,94412.7
1246351,113275.45
1681418,420858.03
1208134,246593.75
113278,127450.39
194627,117716.79
1690478,126508.375
622752,111108.96
1414192,145250.62
795180,212872.95
1103941,306618.78
567225,377270.44
158429,48559.535
910301,120364.125
1270643,229159.38
1213653,121175.88
1643416,326378.78
314500,85930.29
157765,486890.03
979261,396702.16
1779323,110523.8
494563,151115.75
553962,109123.69
1525765,166854.62
1359789,90211.61
279733,113952.76
1077587,106793.42
706608,368039.22
991349,128390.73
179623,99884.69
1428650,593783.94
858939,141876.0
26639,112387.07
1809909,158464.98
640050,161932.14
809648,165162.53
399722,132471.62
947529,122055.96
831986,78305.8
1545545,86511.31
1567976,126914.52
240854,251816.66
801020,179191.2
1581081,121794.445
1155149,271719.78
833940,140464.94
321927,208101.03
1644175,156805.47
490045,376717.84
1327979,186209.86
1804277,196572.8
295549,212130.61
685225,256116.12
1474817,289564.72
823020,219584.64
1554046,477969.3
1725502,242500.61
1339987,156408.94
653238,108003.76
926421,186726.81
725402,162890.9
20050,132019.98
539262,162711.58
1207127,213174.23
1080154,445612.78
131607,423198.44
1141215,137863.98
1424957,214792.72
1063622,351059.2
1784694,498621.75
1062277,266616.5
914721,525726.25
632642,67992.0
486410,184913.77
399141,698861.06
1036427,302747.28
708463,231633.02
391225,537683.56
1357410,196957.3
54700,446665.38
587533,90544.4
419514,795911.1
342178,594615.2
1673761,115378.73
1416188,637220.7
1490719,247153.39
1310319,491652.66
1141131,443806.9
1468213,466456.53
292246,411750.75
1144469,226087.97
1336438,152846.17
829085,494373.06
374608,415660.25
463144,598362.8
525728,234268.47
1144701,136591.28
1165510,74001.06
1549187,376845.03
1771508,862845.1
1676061,382132.1
1160676,201403.94
564050,302067.8
1482966,400763.3
902483,724453.75
1765573,131202.89
393423,261833.94
122217,551694.1
211561,653404.1
85251,514045.12
248955,219369.05
81114,1030898.75
1390650,139947.73
1662772,606578.94
1699339,762625.9
1569702,155280.86
686888,337531.1
1714745,679828.25
319383,476951.16
1400052,395499.38
500386,646269.9
816340,285119.47
1477037,494669.72
1752468,406608.84
1537535,244810.58
325685,582039.25
1015593,897939.44
1326423,434311.97
126953,158309.55
237153,193245.61
1641575,521475.84
581981,196610.48
2127,292148.25
78999,753164.75
1470799,257845.38
974419,368009.75
20705,230803.45
1808853,328826.03
1488113,810343.0
96622,139097.08
523893,774708.7
300207,683987.6
1682620,281389.5
1043313,651729.44
829962,792155.1
995382,764956.06
1110786,380097.06
1555471,275430.56
142924,285994.72
1600365,203451.22
1778253,229234.58
83207,523705.1
1116999,410948.12
1310117,572257.56
831140,182315.7
211839,278451.97
1639357,720602.6
1086611,97792.18
505352,204406.9
791594,247189.45
1419107,186018.7
1406692,296452.5
1595097,139302.58
49624,142224.56
65058,915896.0
970192,154734.64
858430,172566.58
1142684,206341.81
792092,471834.8
1135720,131353.38
1236751,458937.56
535357,192903.12
1040168,378863.34
721299,426644.16
619649,184737.67
1693525,259590.02
149658,481304.78
1034335,236822.98
183213,691289.06
229690,312347.72
122798,443815.8
1684665,775794.75
1744270,501974.0
1204499,281888.56
636897,588046.0
1354352,397113.6
321860,659323.8
1785812,570406.6
372613,292916.84
846705,570406.6
1787799,601919.94
898644,132757.7
1701294,102508.93
672457,147850.7
1411754,105660.92
952817,88351.234
1499731,208801.39
1516004,146727.95
1182013,183665.39
1003734,153687.08
655959,148386.9
300561,110565.65
1123288,124877.31
708758,120153.78
674585,166041.89
366677,224631.67
1523712,111766.38
658182,189923.3
1589003,63658.395
1467704,517445.78
64747,103087.55
248909,145071.34
609263,112016.19
333287,84916.77
1659532,141263.98
383252,92517.11
1780984,145988.05
1042674,100264.34
1166335,146212.78
87627,157729.95
943729,155975.31
1050145,141787.39
769760,165663.55
678822,101295.43
313866,148918.83
1090783,102827.05
363542,107336.52
1502820,109673.62
548104,86537.8
1780789,414799.75
1058359,140599.36
226454,118148.336
1316252,114743.82
1255242,250519.58
646254,164426.7
247681,71612.78
1426268,110924.63
1542057,181624.48
322778,113403.21
808986,72039.19
1002826,411501.5
1223547,187272.89
985178,72549.32
334020,76864.695
1035708,394711.88
120878,126601.664
888255,107484.75
168292,118689.516
758405,86205.68
38508,179122.69
752338,134971.86
559516,97778.28
850419,491307.22
1786992,239716.98
481920,339383.53
1688896,546570.8
1507515,326992.56
1005919,443901.72
1365580,223945.27
608805,79916.695
1380061,153853.08
1063582,109925.875
488963,294679.78
1521784,447195.62
366006,125137.445
405626,106431.97
460580,91783.56
1213269,98853.35
938871,201524.22
1066356,84091.13
1186793,484647.38
703360,93397.06
1572306,130121.02
1366414,334258.25
1550422,96721.555
550254,106326.46
1504604,120789.13
1229764,184706.5
1315260,86768.445
1368277,113639.664
1502251,94702.445
540521,176489.31
587755,122278.49
172112,119028.67
958889,131143.84
524776,139561.89
1295944,161683.39
161669,285392.6
752628,155890.7
1683466,163834.1
1663750,125447.516
395755,147844.2
660231,342992.3
1478679,136502.72
1679530,156625.81
1261171,84311.56
451705,152103.42
1518695,96802.2
1402512,89783.234
1478245,112471.664
175656,105652.86
45957,172223.61
115578,197075.28
676167,168762.72
1144246,176428.23
280943,310855.03
1645022,122790.914
993081,227060.31
1635090,114201.68
1325689,197063.64
496851,104458.21
657043,261084.66
1609895,101738.65
1734114,173479.06
414178,152041.92
107436,208483.23
692106,188780.39
1614693,76343.445
727565,156538.45
1282100,198327.2
1378833,212000.58
1517797,176949.92
1664914,140518.39
1146557,180060.06
1331881,244940.19
72560,136805.47
1579733,159604.61
1172560,182129.06
52409,506549.25
395462,101730.2
385315,212000.58
1779290,184207.08
75189,104399.055
718909,141323.95
652054,212000.58
236368,115169.74
643683,553197.75
1375760,134702.6
878343,661896.75
435623,185934.98
1779925,285086.56
1029864,188544.7
371975,505858.44
46385,182697.23
1389261,780659.7
443835,204378.27
20824,474746.12
1720245,351968.0
1771022,198359.75
1654873,492847.4
341295,184717.23
296337,400663.2
972275,374218.12
395252,144492.67
1631333,496696.28
1693274,255830.5
382779,300298.75
1497665,714386.8
1070545,264439.0
1199134,255520.6
157657,231115.8
1791012,214992.33
530725,156139.33
1701350,216956.66
218205,317090.12
1429763,155398.78
1676481,332942.72
995535,702785.6
1174964,137225.95
450249,170725.67
563698,277128.7
67090,164043.75
13182,815444.8
641205,217786.69
857851,234041.58
59934,218819.11
519557,395993.4
1272122,390178.8
585548,210507.7
1026264,213989.6
403207,518043.25
163213,219104.98
1428572,222181.73
1804809,423516.2
1039793,286614.25
535872,225536.23
258813,131741.28
1385838,235910.5
937077,163916.61
1436323,228253.12
299966,205301.3
1414961,233934.47
152018,280246.5
1105309,226823.11
1279103,291823.28
1228325,267753.2
400876,181710.08
790173,533064.94
773330,322407.5
746718,207276.08
777777,219100.39
547154,159601.72
966907,307737.53
1488850,439346.03
1153144,959240.5
319974,246721.95
212775,329785.44
1442122,487419.66
1554998,217516.23
454576,283465.34
823515,262431.9
641164,177856.08
1669108,392049.0
1018964,225841.22
1264618,273899.78
1408174,664960.25
302743,758105.4
1797151,526950.0
461877,232095.6
1627853,373110.22
1335596,582819.6
992578,276495.9
282866,311629.75
621664,730624.7
1804528,198645.6
1642864,136365.33
1557726,190585.0
24266,449954.03
619899,335350.88
866819,404535.28
1708683,257535.23
1008956,323296.1
310278,387358.06
1560586,372389.28
938763,252885.67
1179051,182728.6
1249699,512671.38
1597948,237889.16
1639733,517809.12
1678237,503409.34
987767,431681.53
1793957,353920.94
4307,250521.25
1798314,277198.22
828718,355927.44
94918,180898.8
296156,259425.69
1320841,299036.44
256904,309667.06
131068,598623.1
1643367,323733.28
939270,259997.34
789225,181800.05
383459,284216.78
606204,267198.38
1434594,238204.94
1451400,234676.33
1259966,282350.53
51934,757823.44
992143,298631.47
90678,424336.5
1297591,180445.98
1205828,229942.45
86026,695304.44
1301547,148789.36
50650,355503.06
510423,222351.31
242126,805427.5
1555454,314525.62
1731306,228325.4
1364462,217162.42
933931,675946.06
657172,962182.44
629035,246077.62
780588,361918.2
619840,640361.75
1802096,235729.69
469151,523032.78
1069648,172339.78
1619521,324696.75
1087643,181227.92
864334,228650.52
903867,361983.44
199970,127464.37
1115100,865653.2
1075314,227381.67
834853,448190.84
130339,501703.1
494396,407703.03
577425,188422.47
120473,501185.2
1146434,158379.77
732724,436572.28
27485,448693.78
189998,164978.5
1231445,222881.02
776601,527782.4
435971,394505.62
868960,275418.22
305875,660484.3
1033704,237497.67
1455579,897967.7
1316323,434680.34
468573,86302.164
1738523,59104.41
1248930,128713.28
540801,138964.89
1159245,142841.55
1264636,175406.19
436421,83838.89
553365,128295.625
1558012,126171.25
1371217,138038.83
461685,127433.13
208762,100171.16
105056,69025.47
411537,86416.4
900457,98626.6
934281,126047.85
137338,180239.61
1025611,93625.984
1663221,135187.25
917624,128253.3
1251281,129801.625
1215118,259565.02
906545,116022.34
1050709,135808.55
254405,81724.31
1326666,126863.21
276584,113391.64
1744964,109600.32
406638,184239.75
64426,151559.4
1401122,240808.12
509707,170771.6
399679,225154.77
516249,130325.195
861786,60541.38
1127039,262458.2
1634506,78392.1
1461254,117195.805
752361,157358.7
1199495,148686.1
650474,101316.49
602109,168699.47
222118,141495.75
1205599,117064.44
1770738,400335.1
71865,154557.66
1454255,97183.305
1139049,120591.734
515188,141195.56
413497,165258.64
1177440,175989.8
1054127,134517.98
1805985,132581.2
693010,163956.47
161029,103030.734
572910,100053.055
423222,117931.41
1082836,131752.33
476976,167717.56
139,107372.97
1600521,154357.62
1375063,148862.6
1694246,115907.0
631006,88142.43
617747,122243.86
343446,185603.33
885302,64891.31
73911,178294.4
47717,232319.27
746229,74841.82
622668,125636.56
283973,124589.44
1209398,110021.734
1464231,421525.62
1586649,473602.94
874504,187843.12
1318070,179490.52
598921,103067.984
1789461,150055.33
998727,404939.03
1503753,77482.63
53256,93331.08
169918,178510.14
33526,212196.98
656939,177766.88
333573,251078.78
1541661,200323.36
715734,155664.6
454964,109708.45
1808230,257764.0
1471003,642910.4
283558,356716.16
162285,526456.75
140732,279206.9
2577,393587.2
20258,432036.16
853781,497070.62
1220550,413694.38
354506,264893.34
1673446,233744.47
356509,296694.6
122384,330160.25
27482,274200.84
1661920,483086.75
334789,594692.3
47857,230584.11
1736413,272275.44
997503,230584.11
583810,176782.6
1238741,470673.06
1589340,173125.22
590489,743933.75
100962,520566.03
276268,299870.9
557949,575237.94
298790,476407.47
1013847,212504.61
1223534,473400.62
363360,489802.2
187112,532753.4
1641280,233116.69
1368427,108673.48
1762963,222525.9
513042,187905.66
1164385,408403.9
340287,169575.67
461425,679305.9
1626268,605338.25
597943,297531.3
867935,624183.4
264422,587881.1
392987,126775.41
793330,417625.5
511530,206315.84
1281226,213207.17
1389304,691149.3
1400741,246740.55
1566339,167369.72
1545504,678275.94
285618,506653.62
977603,163397.03
1591547,411642.4
1019401,226797.16
1721489,257812.42
1070718,192896.88
366148,115795.19
1296529,530258.5
1220578,185898.11
380093,214625.83
1366122,438669.44
640436,332678.03
880434,472602.66
1227913,582700.1
733558,259147.02
538463,259083.5
1548173,466626.94
362471,287607.1
1081706,142677.62
1279403,347080.1
1156248,225933.64
197405,173886.03
454611,371705.22
481275,178465.03
1726566,262372.88
567679,199233.94
1060999,199609.94
977357,307250.44
973749,252323.64
272591,556076.25
991706,627302.0
1704393,235751.27
1112251,241748.55
1137313,265633.53
1022488,291844.16
1795961,239348.3
944903,417913.94
522748,230790.69
1395833,216838.95
1743771,809653.2
290559,145377.14
933044,171375.4
1360944,178267.38
104199,218150.67
483529,327372.9
1245526,330312.34
346214,205005.67
1303189,147534.48
295833,92804.75
988361,228766.56
1293197,422889.4
62461,423482.66
1222247,315816.56
1170922,188070.05
867509,366361.12
497806,654431.9
706553,393030.2
1622218,485343.47
1520759,222036.0
1480224,287319.53
1691238,504927.75
782634,206025.03
133886,299023.3
929014,229318.75
672744,259914.78
1256916,807209.2
762842,636409.94
59546,425765.38
1684914,341337.56
670695,179873.5
937749,320840.75
1775588,204886.83
1259172,651855.6
440350,259502.89
936267,228937.89
1453713,573792.06
212296,282905.22
515153,453089.25
597263,448958.3
1501927,407460.88
454506,599296.0
1481672,317077.44
620703,157630.56
430631,788745.56
1386640,755245.56
1196418,656676.94
1644417,348466.12
1133364,309215.25
1735664,286442.1
349970,544992.2
341904,639143.94
603701,141825.53
25429,589849.5
1238729,402650.06
971215,256605.83
381276,285753.2
1348316,695444.3
1774485,579022.44
882314,331545.1
651903,732479.06
475778,383213.78
1522992,750638.5
100396,388910.88
1128732,704135.44
917578,294201.3
496240,695315.0
1804327,211724.78
588096,499297.9
1447466,170771.42
132932,702294.5
1303131,652058.3
1422275,502864.25
1013107,356137.28
983357,254255.12
1581205,265025.75
1464738,833758.56
1228054,265283.94
610929,181612.38
198912,696763.44
337241,853012.25
171690,660311.75
780589,344371.22
45855,643372.2
1128409,721448.4
460781,258569.6
925435,404666.88
899120,428912.0
1740427,452270.72
350009,142320.89
624677,95938.375
92342,215591.03
1579522,96238.305
1696794,95614.03
1100413,101775.13
756832,119701.44
1482664,98393.7
67076,337597.75
421459,102109.87
835787,111533.73
96614,93318.71
1061260,179374.5
428433,114039.41
383018,133590.61
1558018,179800.1
215986,112684.14
1161181,219636.38
212292,79524.46
1120243,120939.33
1783434,131370.16
768166,483194.1
576806,100358.87
983118,140378.28
249373,149716.12
1700560,151281.72
733978,195028.53
363195,138243.69
1055263,414895.88
297940,119804.0
805698,254625.4
1295122,119398.28
744437,391893.5
1223924,109352.984
1774420,224775.45
86030,166915.75
30184,418705.44
534460,371133.16
1061644,78091.39
831060,155637.28
1607264,311698.12
409949,200376.47
687021,593069.1
182360,542039.2
817151,246049.7
1783209,494665.47
31532,65249.13
1472778,242385.47
591129,321519.8
1548184,296204.94
1207478,169328.58
1187865,485044.56
1386492,404314.28
1135154,226633.05
80404,116770.07
692308,221902.42
1211979,422398.88
1414953,343472.84
355988,215204.44
290084,381538.88
2779,513240.78
662609,674784.2
455297,648611.2
1436478,259381.66
903313,492412.8
577096,320328.97
1090579,342185.0
875481,707713.6
451594,718977.75
486236,326543.8
1345645,527256.1
641719,321217.94
1563035,692601.6
1714055,1110306.9
664051,783755.5
1799657,653649.06
1030226,292732.8
1644654,456401.25
531696,683836.3
488759,753211.44
1409000,336210.06
1750977,286836.56
691667,677741.2
485954,414439.9
1399821,348621.34
1039528,685886.5
128085,256524.6
886392,361167.56
358950,540184.5
1375344,403373.0
634166,882663.56
1392617,891859.56
985271,236257.22
394240,390129.7
13726,583159.9
1503159,267160.16
1756160,560531.7
787473,528006.4
385959,200800.58
1039560,298745.7
1507134,301785.9
800373,209532.28
1404800,446004.34
452704,229539.97
742316,393377.44
1136826,273784.6
1708774,1048188.1
1597748,525678.6
774399,294077.6
472757,597587.8
88849,1053824.1
1698394,523703.1
1532393,477556.06
122611,643713.44
1006353,264921.12
79929,769747.2
62592,395188.34
1024647,713358.8
644542,753826.56
1633070,453531.5
1421729,1134671.4
1749033,707189.4
910250,395188.34
1483038,368686.7
1094036,1086395.1
473129,319803.62
1688037,300150.16
76120,737946.6
1606103,392294.34
1375072,305736.38
380336,663746.94
97002,311013.7
1537685,276664.72
411303,661286.6
1057507,415996.12
292439,556824.5
934970,408496.62
1301314,146747.4
1485732,105880.414
592718,119763.79
1541754,134720.19
1805243,116432.69
1000138,149060.06
761317,425582.72
569465,409443.6
1343620,48043.613
909128,111407.01
1274649,159992.31
663081,68235.86
70079,150356.44
270742,131037.695
1386733,246411.33
1672735,216491.2
1763539,110458.46
1588442,189050.47
1044193,211443.3
1233628,225718.06
3307,127340.195
310334,127675.086
736696,180765.67
395142,315887.34
1619592,84343.24
493378,102534.84
484176,116497.555
542505,144414.28
1757568,114005.914
40581,217665.84
1621331,99121.74
1547341,187569.06
1161203,97586.29
668823,116410.484
1632386,143351.81
1555150,70031.414
1612405,214869.95
402284,91249.51
1655248,146346.58
653602,138651.02
176573,175405.02
1143884,161391.31
1137565,158663.08
10779,123581.555
1535504,134266.66
646505,244201.28
627374,189006.66
858486,395205.66
1442045,177625.05
1094373,146015.19
405468,116548.45
1193597,146546.84
152116,112086.83
749578,458101.5
1058112,161971.69
341032,112706.82
1361614,232857.61
926577,80630.88
888229,473185.34
400023,123439.734
1154306,154063.05
961891,327288.3
448150,122534.26
1203852,155818.61
790515,109049.72
339324,233071.78
1552829,238261.5
1251860,144190.8
322852,470022.2
1663461,524874.1
1143806,582896.9
823743,117591.57
